Date,actual,predicted
2018-03-07,7.25,8.354257
2018-03-08,6.51,7.5611844
2018-03-09,6.2000003,6.780647
2018-03-10,6.17,6.454245
2018-03-11,5.79,6.422676
2018-03-12,6.15,6.0230794
2018-03-13,5.82,6.4016314
2018-03-14,5.87,6.0546074
2018-03-15,5.35,6.10716
2018-03-16,5.18,5.5610323
2018-03-17,5.09,5.382699
2018-03-18,4.65,5.2883296
2018-03-19,4.71,4.8273854
2018-03-20,6.17,4.890201
2018-03-21,6.0699997,6.422676
2018-03-22,7.0100007,6.3174686
2018-03-23,7.02,7.307824
2018-03-24,6.9899993,7.3183765
2018-03-25,6.6000004,7.2867193
2018-03-26,6.53,6.8754735
2018-03-27,5.9,6.8017178
2018-03-28,5.88,6.1387
2018-03-29,6.31,6.1176734
2018-03-30,6.0300007,6.5700254
2018-03-31,6.1099997,6.275396
2018-04-01,6.0,6.3595467
2018-04-02,5.68,6.243845
2018-04-03,5.9,5.907503
2018-04-04,6.1099997,6.1387
2018-04-05,5.72,6.3595467
2018-04-06,6.36,5.9495254
2018-04-07,5.88,6.6226687
2018-04-08,5.9,6.1176734
2018-04-09,5.9800005,6.1387
2018-04-10,5.88,6.222813
2018-04-11,6.0,6.1176734
2018-04-12,8.5,6.243845
2018-04-13,8.71,8.884082
2018-04-14,8.75,9.106873
2018-04-15,8.63,9.149327
2018-04-16,8.39,9.021981
2018-04-17,8.13,8.767445
2018-04-18,8.49,8.491926
2018-04-19,9.02,8.873476
2018-04-20,9.51,9.43604
2018-04-21,11.58,9.957028
2018-04-22,11.070001,12.167293
2018-04-23,11.329999,11.621337
2018-04-24,11.73,11.899552
2018-04-25,15.1,12.328044
2018-04-26,14.43,15.960338
2018-04-27,15.47,15.23503
2018-04-28,16.69,16.36155
2018-04-29,18.88,17.687836
2018-04-30,21.64,20.081556
2018-05-01,17.67,23.121828
2018-05-02,18.93,18.756948
2018-05-03,19.27,20.1364
2018-05-04,17.71,20.509571
2018-05-05,17.14,18.800653
2018-05-06,17.74,18.17834
2018-05-07,17.67,18.83344
2018-05-08,17.98,18.756948
2018-05-09,18.12,19.095827
2018-05-10,17.97,19.248981
2018-05-11,17.46,19.08489
2018-05-12,14.98,18.52757
2018-05-13,14.23,15.8303175
2018-05-14,14.93,15.018826
2018-05-15,14.05,15.776157
2018-05-16,12.929999,14.824357
2018-05-17,12.87,13.616888
2018-05-18,12.37,13.552326
2018-05-19,13.04,13.014798
2018-05-20,13.17,13.735287
2018-05-21,14.03,13.875262
2018-05-22,13.52,14.802756
2018-05-23,12.33,14.252422
2018-05-24,10.92,12.971834
2018-05-25,12.81,11.460933
2018-05-26,12.27,13.487778
2018-05-27,12.29,12.9074
2018-05-28,12.500001,12.928876
2018-05-29,11.7,13.154472
2018-05-30,12.18,12.295888
2018-05-31,11.970001,12.81077
2018-06-01,12.29,12.58541
2018-06-02,12.29,12.928876
2018-06-03,14.809999,12.928876
2018-06-04,14.6,15.646207
2018-06-05,13.58,15.418918
2018-06-06,14.25,14.317118
2018-06-07,13.989999,15.040439
2018-06-08,14.57,14.759561
2018-06-09,14.04,15.386457
2018-06-10,14.04,14.813558
2018-06-11,11.31,14.813558
2018-06-12,11.55,11.878144
2018-06-13,10.26,12.135154
2018-06-14,10.17,10.756106
2018-06-15,11.29,10.660112
2018-06-16,10.65,11.856735
2018-06-17,10.63,11.172409
2018-06-18,10.44,11.151046
2018-06-19,10.72,10.948178
2018-06-20,10.73,11.247186
2018-06-21,10.43,11.257872
2018-06-22,10.42,10.937505
2018-06-23,8.67,10.926831
2018-06-24,8.46,9.064424
2018-06-25,8.07,8.841662
2018-06-26,8.26,8.42838
2018-06-27,7.48,8.629656
2018-06-28,8.01,7.804181
2018-06-29,7.47,8.364845
2018-06-30,7.74,7.793612
2018-07-01,8.15,8.0791
2018-07-02,8.14,8.513111
2018-07-03,8.91,8.502519
2018-07-04,8.85,9.3192005
2018-07-05,8.88,9.255487
2018-07-06,8.9,9.287341
2018-07-07,8.67,9.3085785
2018-07-08,9.04,9.064424
2018-07-09,8.71,9.457288
2018-07-10,7.7499995,9.106873
2018-07-11,7.21,8.089678
2018-07-12,7.17,7.5189443
2018-07-13,6.9100003,7.476708
2018-07-14,6.9600005,7.202318
2018-07-15,6.98,7.255066
2018-07-16,7.3999996,7.2761683
2018-07-17,8.07,7.719639
2018-07-18,8.77,8.42838
2018-07-19,8.58,9.170556
2018-07-20,8.4,8.968936
2018-07-21,7.9,8.778045
2018-07-22,8.02,8.2484
2018-07-23,7.88,8.375433
2018-07-24,7.9699993,8.22723
