Date,actual,predicted
2018-03-02,209.56,210.8942
2018-03-03,213.84,217.6148
2018-03-04,210.23999,222.08218
2018-03-05,213.74,218.32452
2018-03-06,210.51,221.97784
2018-03-07,196.83,218.60637
2018-03-08,185.7,204.3315
2018-03-09,176.48,192.72258
2018-03-10,188.11,183.10927
2018-03-11,177.51,195.23589
2018-03-12,189.02,184.18303
2018-03-13,177.6,196.18495
2018-03-14,175.94,184.27687
2018-03-15,161.2,182.54628
2018-03-16,164.82,167.1842
2018-03-17,165.19,170.95628
2018-03-18,152.54,171.34184
2018-03-19,155.48,158.16235
2018-03-20,161.52,161.2249
2018-03-21,169.56,167.51762
2018-03-22,168.72,175.89607
2018-03-23,163.58,175.02063
2018-03-24,168.53,169.66411
2018-03-25,158.86,174.82259
2018-03-26,160.17,164.74617
2018-03-27,148.96,166.11102
2018-03-28,135.49,154.43356
2018-03-29,131.93,140.40784
2018-03-30,114.8,136.70201
2018-03-31,118.64,118.87679
2018-04-01,116.91,122.871735
2018-04-02,115.240005,121.07187
2018-04-03,119.509995,119.3345
2018-04-04,133.91,123.7769
2018-04-05,118.20999,138.76305
2018-04-06,118.82,122.42436
2018-04-07,113.14,123.05899
2018-04-08,116.29001,117.149956
2018-04-09,117.78,120.426834
2018-04-10,115.21,121.97698
2018-04-11,114.29001,119.30329
2018-04-12,118.28999,118.34625
2018-04-13,129.27,122.50758
2018-04-14,125.22,133.93336
2018-04-15,126.67,129.71844
2018-04-16,131.97,131.22743
2018-04-17,128.71,136.74367
2018-04-18,132.38,133.35056
2018-04-19,140.04,137.17044
2018-04-20,146.5,145.14482
2018-04-21,155.69,151.8716
2018-04-22,148.61,161.4437
2018-04-23,146.67,154.06905
2018-04-24,152.58,152.04865
2018-04-25,165.09,158.20401
2018-04-26,144.7,171.2376
2018-04-27,153.44,149.99709
2018-04-28,145.74,159.09987
2018-04-29,152.17,151.08014
2018-04-30,153.65,157.77696
2018-05-01,148.34,159.31859
2018-05-02,148.45,153.78783
2018-05-03,151.86,153.90242
2018-05-04,160.47,157.45407
2018-05-05,168.35,166.42361
2018-05-06,178.02,174.63503
2018-05-07,171.76,184.7147
2018-05-08,164.83,178.1891
2018-05-09,159.62,170.96669
2018-05-10,157.15,165.53798
2018-05-11,149.45,162.96466
2018-05-12,137.26,154.94392
2018-05-13,141.8,142.25049
2018-05-14,144.62,146.97736
2018-05-15,147.49,149.91379
2018-05-16,139.65,152.9026
2018-05-17,139.56,144.73877
2018-05-18,132.7,144.64507
2018-05-19,135.97,137.50352
2018-05-20,135.27,140.90753
2018-05-21,139.64,140.1788
2018-05-22,134.26,144.72836
2018-05-23,128.81,139.1274
2018-05-24,119.19999,133.45464
2018-05-25,122.56,123.454346
2018-05-26,119.35,126.95044
2018-05-27,118.50001,123.61043
2018-05-28,117.93001,122.72608
2018-05-29,111.84,122.13303
2018-05-30,119.54,115.797676
2018-05-31,117.32,123.80811
2018-06-01,118.03,121.498405
2018-06-02,119.83,122.23707
2018-06-03,123.29,124.10986
2018-06-04,125.21,127.71007
2018-06-05,119.9,129.70805
2018-06-06,121.88999,124.18269
2018-06-07,121.34,126.25328
2018-06-08,121.52,125.680984
2018-06-09,120.11,125.86827
2018-06-10,117.56,124.40119
2018-06-11,106.54,121.74808
2018-06-12,107.43,110.28523
2018-06-13,100.8,111.21086
2018-06-14,93.990005,104.31625
2018-06-15,101.12001,97.23611
2018-06-16,96.579994,104.649
2018-06-17,97.72,99.92867
2018-06-18,95.77,101.11385
2018-06-19,98.73,99.08657
2018-06-20,98.96,102.16398
2018-06-21,97.88,102.40311
2018-06-22,96.94,101.28022
2018-06-23,85.09,100.30294
2018-06-24,82.74,87.9855
2018-06-25,80.37,85.54338
2018-06-26,81.82,83.08069
2018-06-27,76.93,84.58738
2018-06-28,80.63,79.50646
2018-06-29,74.81,83.350845
2018-06-30,78.95,77.303955
2018-07-01,81.5,81.60522
2018-07-02,80.27,84.25485
2018-07-03,85.39,82.97677
2018-07-04,85.17,88.29727
2018-07-05,85.65,88.06863
2018-07-06,83.84,88.56748
2018-07-07,83.4,86.68648
2018-07-08,86.26,86.22924
2018-07-09,82.54,89.20144
2018-07-10,80.78,85.335556
2018-07-11,76.13,83.5067
2018-07-12,78.59,78.67531
2018-07-13,77.29,81.23117
2018-07-14,76.97,79.88049
2018-07-15,76.7,79.54801
2018-07-16,78.96,79.267494
2018-07-17,84.3,81.615616
2018-07-18,89.82,87.16451
2018-07-19,86.9,92.9015
2018-07-20,86.68,89.86659
2018-07-21,82.66,89.63793
2018-07-22,84.26,85.460266
2018-07-23,83.23,87.12294
2018-07-24,82.68,86.05258
