Date,actual,predicted
2018-04-09,656.09,647.9587
2018-04-10,637.7,663.2822
2018-04-11,648.9,644.7427
2018-04-12,666.39,656.034
2018-04-13,735.78,673.6652
2018-04-14,738.72,743.605
2018-04-15,741.91,746.5679
2018-04-16,781.12,749.78253
2018-04-17,766.7,789.2942
2018-04-18,758.25,774.76404
2018-04-19,890.66,766.2492
2018-04-20,970.15,899.6456
2018-04-21,1126.86,979.696
2018-04-22,1147.48,1137.4406
2018-04-23,1194.71,1158.1902
2018-04-24,1434.01,1205.7101
2018-04-25,1426.71,1446.3522
2018-04-26,1289.54,1439.0145
2018-04-27,1422.06,1301.0974
2018-04-28,1337.96,1434.3403
2018-04-29,1393.99,1349.7888
2018-04-30,1440.96,1406.1224
2018-05-01,1348.64,1453.3378
2018-05-02,1353.54,1360.528
2018-05-03,1459.55,1365.4546
2018-05-04,1501.4,1472.0228
2018-05-05,1516.74,1514.082
2018-05-06,1758.83,1529.497
2018-05-07,1766.66,1772.6562
2018-05-08,1673.07,1780.5172
2018-05-09,1607.87,1686.5419
2018-05-10,1646.15,1621.0544
2018-05-11,1527.49,1659.5051
2018-05-12,1376.05,1540.2991
2018-05-13,1474.76,1388.0865
2018-05-14,1489.33,1487.3096
2018-05-15,1430.28,1501.9521
2018-05-16,1341.89,1442.6029
2018-05-17,1290.22,1353.7406
2018-05-18,1202.2,1301.7811
2018-05-19,1206.61,1213.2452
2018-05-20,1183.2,1217.6819
2018-05-21,1296.03,1194.1299
2018-05-22,1233.7,1307.6244
2018-05-23,1142.25,1244.9332
2018-05-24,1005.01,1152.9272
2018-05-25,1072.74,1014.7941
2018-05-26,1015.68,1082.9739
2018-05-27,1009.2001,1025.536
2018-05-28,996.65,1019.0124
2018-05-29,896.85,1006.37756
2018-05-30,990.07007,905.8802
2018-05-31,983.56995,999.75275
2018-06-01,995.6599,993.2081
2018-06-02,1003.33,1005.3805
2018-06-03,1083.13,1013.1027
2018-06-04,1170.78,1093.4312
2018-06-05,1110.07,1181.634
2018-06-06,1157.33,1120.5443
2018-06-07,1135.15,1168.1012
2018-06-08,1145.34,1145.7828
2018-06-09,1117.35,1156.0365
2018-06-10,1087.46,1127.8705
2018-06-11,937.63,1097.7892
2018-06-12,957.14,946.94965
2018-06-13,876.89,966.5959
2018-06-14,844.36,885.77625
2018-06-15,896.43,853.0083
2018-06-16,847.17,905.4572
2018-06-17,853.06,855.839
2018-06-18,849.81,861.77234
2018-06-19,885.99,858.4985
2018-06-20,905.71,894.9421
2018-06-21,890.64,914.80347
2018-06-22,874.97,899.6257
2018-06-23,755.24,883.8421
2018-06-24,764.62,763.21594
2018-06-25,748.63,772.66797
2018-06-26,757.25,756.5548
2018-06-27,698.29,765.2414
2018-06-28,714.7,705.8203
2018-06-29,663.0,722.3598
2018-06-30,717.04,670.24786
2018-07-01,749.18,724.7183
2018-07-02,739.25,757.1091
2018-07-03,775.07,747.10205
2018-07-04,757.93,783.19806
2018-07-05,763.3,765.9267
2018-07-06,748.48,771.3379
2018-07-07,736.76,756.40356
2018-07-08,775.78,744.5926
2018-07-09,751.57,783.9135
2018-07-10,732.86,759.5175
2018-07-11,688.87,740.66223
2018-07-12,706.98,696.3254
2018-07-13,686.65,714.57916
2018-07-14,696.42,694.08777
2018-07-15,703.0,703.93536
2018-07-16,724.48,710.5676
2018-07-17,803.12,732.2166
2018-07-18,849.77,811.46094
2018-07-19,828.43,858.45807
2018-07-20,823.4,836.9602
2018-07-21,767.88,831.8928
2018-07-22,788.47,775.95306
2018-07-23,789.69,796.7002
2018-07-24,785.6,797.92926
