Date,actual,predicted
2018-04-05,47.46,53.45378
2018-04-06,47.05,47.544952
2018-04-07,44.91,47.135597
2018-04-08,46.54,44.998676
2018-04-09,49.37,46.62637
2018-04-10,53.200005,49.451733
2018-04-11,52.58,53.274185
2018-04-12,58.38,52.65551
2018-04-13,66.66,58.441628
2018-04-14,62.21,66.69605
2018-04-15,64.33,62.260635
2018-04-16,70.12,64.37392
2018-04-17,67.01,70.14336
2018-04-18,65.71,67.044815
2018-04-19,72.55,65.74933
2018-04-20,74.18,72.56374
2018-04-21,79.1,74.186966
2018-04-22,74.53,79.08495
2018-04-23,73.65,74.53548
2018-04-24,76.29,73.6592
2018-04-25,82.49,76.28781
2018-04-26,71.56,82.45841
2018-04-27,77.02,71.57773
2018-04-28,72.42,77.01456
2018-04-29,76.59,72.434265
2018-04-30,92.15,76.58647
2018-05-01,84.37,92.06521
2018-05-02,84.41,84.32876
2018-05-03,84.92,84.36856
2018-05-04,87.7,84.87587
2018-05-05,84.31,87.64082
2018-05-06,84.3,84.26908
2018-05-07,83.59,84.25913
2018-05-08,79.57,83.552795
2018-05-09,77.12,79.55273
2018-05-10,76.32,77.11409
2018-05-11,69.96,76.31769
2018-05-12,63.45,69.98397
2018-05-13,64.76,63.496765
2018-05-14,67.82,64.80252
2018-05-15,66.38,67.85192
2018-05-16,63.06,66.41702
2018-05-17,61.94,63.108
2018-05-18,57.720005,61.99145
2018-05-19,59.66,57.78337
2018-05-20,59.230003,59.71812
2018-05-21,63.59,59.28931
2018-05-22,62.41,63.636314
2018-05-23,57.45,62.460026
2018-05-24,52.360004,57.514076
2018-05-25,55.1,52.435966
2018-05-26,52.74,55.169888
2018-05-27,52.32,52.815155
2018-05-28,52.86,52.396053
2018-05-29,48.12,52.93491
2018-05-30,52.360004,48.203884
2018-05-31,51.439995,52.435966
2018-06-01,53.200005,51.517822
2018-06-02,55.63,53.274185
2018-06-03,56.649998,55.698627
2018-06-04,56.31,56.716118
2018-06-05,53.5,56.376972
2018-06-06,54.510002,53.573517
2018-06-07,54.01,54.581257
2018-06-08,53.550003,54.082397
2018-06-09,52.560005,53.62342
2018-06-10,51.13,52.635548
2018-06-11,45.56,51.20845
2018-06-12,45.49,45.647797
2018-06-13,41.5,45.577892
2018-06-14,38.31,41.592648
2018-06-15,40.85,38.405285
2018-06-16,38.24,40.943264
2018-06-17,38.57,38.33533
2018-06-18,38.74,38.66511
2018-06-19,39.63,38.83499
2018-06-20,39.93,39.72431
2018-06-21,38.98,40.02408
2018-06-22,37.82,39.07481
2018-06-23,33.09,37.915604
2018-06-24,34.24,33.18739
2018-06-25,31.17,34.33716
2018-06-26,31.63,31.267456
2018-06-27,30.45,31.727476
2018-06-28,30.31,30.547392
2018-06-29,28.36,30.40737
2018-06-30,29.700003,28.456886
2018-07-01,30.81,29.797266
2018-07-02,31.35,30.90743
2018-07-03,36.02,31.447475
2018-07-04,36.12,36.116554
2018-07-05,40.49,36.216503
2018-07-06,40.59,40.5836
2018-07-07,37.74,40.683506
2018-07-08,39.27,37.83565
2018-07-09,39.1,39.364597
2018-07-10,36.57,39.194725
2018-07-11,33.46,36.66629
2018-07-12,33.88,33.557323
2018-07-13,31.96,33.97724
2018-07-14,33.16,32.057476
2018-07-15,32.48,33.257378
2018-07-16,33.57,32.577454
2018-07-17,36.89,33.667313
2018-07-18,39.33,36.986134
2018-07-19,37.56,39.424557
2018-07-20,36.06,37.655758
2018-07-21,33.33,36.156532
2018-07-22,34.26,33.427353
2018-07-23,33.25,34.35715
2018-07-24,32.2,33.34736
