Date,actual,predicted
2018-03-08,511.74,585.5415
2018-03-09,492.66,518.137
2018-03-10,499.36,498.77603
2018-03-11,483.59998,505.57437
2018-03-12,531.15,489.58383
2018-03-13,499.24,537.83636
2018-03-14,487.36002,505.4526
2018-03-15,425.95996,493.39862
2018-03-16,418.53998,431.12042
2018-03-17,426.3,423.5967
2018-03-18,388.19,431.46524
2018-03-19,392.32,392.82782
2018-03-20,412.48996,397.01425
2018-03-21,429.16,417.46252
2018-03-22,434.44,434.36536
2018-03-23,411.26996,439.7197
2018-03-24,432.18,416.22556
2018-03-25,420.02,437.4278
2018-03-26,410.72998,425.09738
2018-03-27,390.24,415.6781
2018-03-28,354.94,394.90582
2018-03-29,350.85,359.12854
2018-03-30,328.65,354.98407
2018-03-31,310.91,332.4906
2018-04-01,306.21,314.5195
2018-04-02,292.64,309.75876
2018-04-03,312.65,296.01447
2018-04-04,339.84,316.28204
2018-04-05,300.25,343.82794
2018-04-06,300.65,303.722
2018-04-07,285.72,304.1271
2018-04-08,297.94,289.00626
2018-04-09,311.26,301.38226
2018-04-10,298.65,314.87405
2018-04-11,299.51,302.1014
2018-04-12,308.94,302.9725
2018-04-13,355.67,312.52402
2018-04-14,352.53,359.86835
2018-04-15,356.67,356.68643
2018-04-16,381.8,360.88165
2018-04-17,364.04,386.35062
2018-04-18,363.41,368.3505
2018-04-19,420.83,367.71204
2018-04-20,431.57,425.91867
2018-04-21,461.25998,436.8092
2018-04-22,444.55,466.92102
2018-04-23,466.9,449.9726
2018-04-24,504.87997,472.6421
2018-04-25,527.81,511.17563
2018-04-26,463.11996,534.4464
2018-04-27,504.29,468.8077
2018-04-28,470.75,510.57693
2018-04-29,494.30002,476.5476
2018-04-30,498.44,500.44012
2018-05-01,473.16,504.6408
2018-05-02,478.16998,478.99243
2018-05-03,481.56,484.07495
2018-05-04,502.68,487.51422
2018-05-05,486.32,508.9431
2018-05-06,506.06,492.3435
2018-05-07,485.74,512.37305
2018-05-08,458.76004,491.75494
2018-05-09,443.12997,464.38516
2018-05-10,443.15,448.53253
2018-05-11,421.61,448.55276
2018-05-12,389.24,426.70953
2018-05-13,404.11,393.89206
2018-05-14,416.49,408.9665
2018-05-15,432.18,421.51813
2018-05-16,429.32,437.4278
2018-05-17,413.03,434.52768
2018-05-18,387.96,418.01
2018-05-19,395.93,392.59467
2018-05-20,386.9,400.67374
2018-05-21,402.51,391.52008
2018-05-22,384.6,407.34442
2018-05-23,360.45,389.18878
2018-05-24,340.42,364.7123
2018-05-25,344.45,344.41565
2018-05-26,339.3,348.49902
2018-05-27,321.72,343.28085
2018-05-28,315.96,325.47003
2018-05-29,288.37,319.63495
2018-05-30,316.89,291.69
2018-05-31,303.42,320.57712
2018-06-01,304.94,306.9328
2018-06-02,315.34,308.47232
2018-06-03,322.31,319.00696
2018-06-04,330.73,326.0677
2018-06-05,317.03,334.59793
2018-06-06,317.56,320.71887
2018-06-07,314.4,321.2558
2018-06-08,312.64,318.05475
2018-06-09,310.5,316.2719
2018-06-10,299.5,314.10422
2018-06-11,273.82,302.96234
2018-06-12,270.25,276.9556
2018-06-13,261.78,273.34064
2018-06-14,245.92,264.7645
2018-06-15,268.27,248.70747
2018-06-16,257.24,271.3358
2018-06-17,266.6,260.1678
2018-06-18,264.75,269.64484
2018-06-19,265.38,267.77164
2018-06-20,262.4,268.40955
2018-06-21,265.52,265.39218
2018-06-22,260.89,268.55127
2018-06-23,236.81999,263.86334
2018-06-24,242.93,239.49545
2018-06-25,237.62001,245.68054
2018-06-26,241.21999,240.30528
2018-06-27,231.92,243.94952
2018-06-28,229.32,234.53543
2018-06-29,219.49,231.90373
2018-06-30,234.46999,221.95427
2018-07-01,239.14,237.11671
2018-07-02,235.70999,241.84395
2018-07-03,248.81,238.37189
2018-07-04,238.27,251.6332
2018-07-05,245.65,240.96332
2018-07-06,242.32999,248.43413
2018-07-07,241.59001,245.07318
2018-07-08,246.87,244.32405
2018-07-09,243.51,249.66919
2018-07-10,232.18,246.26778
2018-07-11,220.8,234.79865
2018-07-12,218.17,223.28015
2018-07-13,212.04999,220.61836
2018-07-14,218.87999,214.42444
2018-07-15,224.57,221.33684
2018-07-16,232.13,227.09592
2018-07-17,246.73,234.74806
2018-07-18,259.99,249.52747
2018-07-19,265.26,262.95215
2018-07-20,260.43,268.28802
2018-07-21,248.4,263.39764
2018-07-22,255.07,251.21811
2018-07-23,250.36,257.97086
2018-07-24,241.82002,253.20236
