Date,actual,predicted
2018-03-03,346.02,320.19742
2018-03-04,351.75,353.79593
2018-03-05,369.06,359.72757
2018-03-06,368.89,377.66104
2018-03-07,346.24,377.4848
2018-03-08,338.13,354.02368
2018-03-09,277.61,345.6323
2018-03-10,290.72,283.1625
2018-03-11,256.67,296.67236
2018-03-12,282.43,261.60968
2018-03-13,258.22,288.12808
2018-03-14,248.32,263.20392
2018-03-15,215.84,253.02406
2018-03-16,213.21,219.67578
2018-03-17,215.49,216.9788
2018-03-18,197.43,219.31683
2018-03-19,210.33,200.80751
2018-03-20,217.94,214.02608
2018-03-21,224.26,221.82962
2018-03-22,218.56,228.31354
2018-03-23,212.47,222.46558
2018-03-24,215.37,216.22006
2018-03-25,207.32,219.19377
2018-03-26,211.79,210.94066
2018-03-27,196.85,215.52287
2018-03-28,187.47,200.21349
2018-03-29,199.31,190.6098
2018-03-30,176.0,202.73318
2018-03-31,172.53,178.87494
2018-04-01,178.78,175.32669
2018-04-02,175.87,181.71828
2018-04-03,177.57,178.742
2018-04-04,189.4,180.48065
2018-04-05,170.05,192.58531
2018-04-06,172.41,172.7913
2018-04-07,162.27,175.20403
2018-04-08,169.99,164.84044
2018-04-09,174.06,172.72998
2018-04-10,167.06,176.89108
2018-04-11,165.55,169.73514
2018-04-12,168.92,168.19196
2018-04-13,192.05,171.63625
2018-04-14,188.64,195.29822
2018-04-15,190.91,191.80737
2018-04-16,200.5,194.1311
2018-04-17,194.41,203.95222
2018-04-18,195.83,197.71468
2018-04-19,228.41,199.16884
2018-04-20,239.01,232.57275
2018-04-21,271.41,243.45732
2018-04-22,257.32,276.7777
2018-04-23,270.81,262.27814
2018-04-24,282.18,276.16
2018-04-25,293.56,287.8705
2018-04-26,258.09,299.60065
2018-04-27,267.29,263.07016
2018-04-28,251.77002,272.53647
2018-04-29,260.91,256.5708
2018-04-30,256.35,265.9712
2018-05-01,242.45,261.2805
2018-05-02,239.93999,246.99147
2018-05-03,249.34001,244.4127
2018-05-04,246.67998,254.07256
2018-05-05,241.23,251.33836
2018-05-06,240.89001,245.73802
2018-05-07,235.74,245.38869
2018-05-08,233.22,240.0987
2018-05-09,223.82,237.5109
2018-05-10,227.21,227.86201
2018-05-11,218.48,231.34105
2018-05-12,197.57,222.3835
2018-05-13,202.05,200.95093
2018-05-14,210.19,205.54022
2018-05-15,214.69,213.8825
2018-05-16,204.87,218.49644
2018-05-17,199.34,208.42976
2018-05-18,193.02,202.76393
2018-05-19,203.62,196.29138
2018-05-20,197.79,207.14883
2018-05-21,203.83,201.17625
2018-05-22,198.64,207.36404
2018-05-23,175.8,202.04688
2018-05-24,171.21,178.67043
2018-05-25,171.66,173.97716
2018-05-26,164.84,174.43721
2018-05-27,164.47,167.4664
2018-05-28,166.23,167.08832
2018-05-29,150.04,168.88684
2018-05-30,157.6,152.35068
2018-05-31,154.56,160.06996
2018-06-01,155.89,156.96544
2018-06-02,157.59,158.32358
2018-06-03,162.66,160.05974
2018-06-04,169.07,165.23889
2018-06-05,160.31,171.78955
2018-06-06,167.15,162.83809
2018-06-07,164.68,169.82709
2018-06-08,164.07,167.3029
2018-06-09,158.52,166.67958
2018-06-10,154.99,161.00966
2018-06-11,139.55,157.40453
2018-06-12,138.46,141.64651
2018-06-13,125.88,140.53471
2018-06-14,121.94001,127.70932
2018-06-15,132.86,123.69484
2018-06-16,121.74999,134.82407
2018-06-17,126.96999,123.50125
2018-06-18,123.82,128.82011
2018-06-19,127.38,125.61025
2018-06-20,126.19,129.23796
2018-06-21,122.490005,128.02525
2018-06-22,123.46,124.25518
2018-06-23,110.68,125.24344
2018-06-24,115.15,112.22815
2018-06-25,121.18,116.7791
2018-06-26,126.72,122.92059
2018-06-27,120.63,128.56537
2018-06-28,128.85,122.36032
2018-06-29,117.3,130.7362
2018-06-30,126.71,118.96856
2018-07-01,131.05,128.55518
2018-07-02,130.26,132.97878
2018-07-03,140.12,132.17345
2018-07-04,138.6,142.22794
2018-07-05,139.24,140.67749
2018-07-06,138.38,141.33029
2018-07-07,133.83,140.45311
2018-07-08,135.28,135.81306
2018-07-09,137.94,137.29161
2018-07-10,135.6,140.00435
2018-07-11,121.52,137.61792
2018-07-12,125.45,123.26695
2018-07-13,120.82,127.27116
2018-07-14,122.40001,122.55388
2018-07-15,123.130005,124.1635
2018-07-16,123.98,124.90721
2018-07-17,135.18,125.77328
2018-07-18,144.07,137.18959
2018-07-19,139.6,146.25781
2018-07-20,139.55,141.69748
2018-07-21,129.82,141.64651
2018-07-22,131.88,131.72495
2018-07-23,128.54,133.82494
2018-07-24,133.84,130.42026
